STYLE/SKU,PO/NUMBER,VENDOR NAME,PRODUCT DESCRIPTION,QTY ORDERED,UNIT COST,TOTAL COST,QTY RECEIVED,CREATE DATE,RELEASE DATE,REQUESTED SHIP DATE,XFACTORY DATE,SEASON,LINE STATUS,PO STATUS
ZZSPW101CHAR,SRA10000121,Skorpios Leathergoods,CLASSIC WALLET|CHARCOAL-ZZSPW101CHAR,25,40.25,1006.25,0,2016-03-01,,2016-07-15,2016-04-15,F16 - FALL 2016,OPEN,RECEIVE_FAILED
ZZSPW101MIKH,SRA10000121,Skorpios Leathergoods,CLASSIC WALLET|MILITARY KHAKI-ZZSPW101MIKH,25,40.25,1006.25,0,2016-03-01,,2016-07-15,2016-04-15,F16 - FALL 2016,OPEN,RECEIVE_FAILED
ZZSPW145CHAR,SRA10000121,Skorpios Leathergoods,BREAST POCKET WALLET|CHARCOAL-ZZSPW145CHAR,25,42.55,1063.75,0,2016-03-01,,2016-07-15,2016-04-15,F16 - FALL 2016,OPEN,RECEIVE_FAILED
ZZSPW145MIKH,SRA10000121,Skorpios Leathergoods,BREAST POCKET WALLET|MILITARY KHAKI-ZZSPW145MIKH,25,42.55,1063.75,0,2016-03-01,,2016-07-15,2016-04-15,,OPEN,RECEIVE_FAILED
GMSPW105CHAR,SRA10000121,Skorpios Leathergoods,BUSINESS CARD CASE|CHARCOAL-GMSPW105CHAR,25,26.45,661.25,0,2016-03-01,,2016-07-15,2016-04-15,F16 - FALL 2016,OPEN,RECEIVE_FAILED
GMSPW105MIKH,SRA10000121,Skorpios Leathergoods,BUSINESS CARD CASE|MILITARY KHAKI-GMSPW105MIKH,25,26.45,661.25,0,2016-03-01,,2016-07-15,2016-04-15,F16 - FALL 2016,OPEN,RECEIVE_FAILED
GMSPW105TUBK,SRA10000121,Skorpios Leathergoods,KNOTCH BUSINESS CARDCASE|TUMBLED BLACK-GMSPW105TUBK,25,26.91,672.75,0,2016-03-01,,2016-07-15,2016-04-15,F16 - FALL 2016,OPEN,RECEIVE_FAILED
GMSPW105TUCH,SRA10000121,Skorpios Leathergoods,KNOTCH BUSINESS CARDCASE|TUMBLED CHESTNUT-GMSPW105TUCH,25,26.91,672.75,0,2016-03-01,,2016-07-15,2016-04-15,F16 - FALL 2016,OPEN,RECEIVE_FAILED
GMSPA136TUBK,SRA10000121,Skorpios Leathergoods,TAB KEYFOB|TUMBLED BLACK-GMSPA136TUBK,50,12.87,643.50,0,2016-03-01,,2016-07-15,2016-04-15,F16 - FALL 2016,OPEN,RECEIVE_FAILED
GMSPA136TUCH,SRA10000121,Skorpios Leathergoods,TAB KEYFOB|TUMBLED CHESTNUT-GMSPA136TUCH,50,12.87,643.50,0,2016-03-01,,2016-07-15,2016-04-15,F16 - FALL 2016,OPEN,RECEIVE_FAILED
GMSPW108TUBK,SRA10000121,Skorpios Leathergoods,TAB MONEY CLIP|TUMBLED BLACK-GMSPW108TUBK,25,16.38,409.50,0,2016-03-01,,2016-07-15,2016-04-15,F16 - FALL 2016,OPEN,RECEIVE_FAILED
GMSPW108TUCH,SRA10000121,Skorpios Leathergoods,TAB MONEY CLIP|TUMBLED CHESTNUT-GMSPW108TUCH,25,16.38,409.50,0,2016-03-01,,2016-07-15,2016-04-15,F16 - FALL 2016,OPEN,RECEIVE_FAILED
GMSPW109TUBK,SRA10000121,Skorpios Leathergoods,BIFOLD CARD CASE|TUMBLED BLACK-GMSPW109TUBK,50,100.00,5000.00,0,2016-03-01,,2016-07-15,2016-04-15,F16 - FALL 2016,OPEN,RECEIVE_FAILED
GMSPW109TUCH,SRA10000121,Skorpios Leathergoods,BIFOLD CARD CASE|TUMBLED CHESTNUT-GMSPW109TUCH,50,100.00,5000.00,0,2016-03-01,,2016-07-15,2016-04-15,F16 - FALL 2016,OPEN,RECEIVE_FAILED
GMSPW109CHAR,SRA10000121,Skorpios Leathergoods,folding credit card case-charcoal,25,100.00,2500.00,0,2016-03-01,,2016-07-15,2016-04-15,F16 - FALL 2016,OPEN,RECEIVE_FAILED
GMPSA101CHAR,SRA10000121,Skorpios Leathergoods,hold all,20,100.00,2000.00,0,2016-03-01,,2016-07-15,2016-04-15,F16 - FALL 2016,OPEN,RECEIVE_FAILED
ZZGGA230BTTB,GQA10000268,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000268,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
ZZGGA230TUBK,GQA10000268,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,1,2016-01-20,,2016-01-27,2016-01-22,,OPEN,RECEIVED
