DC,Customer,SKU,LotNumber,UOM,QTY,QTY_ALLOCATED,QTY_AVAILABLE,QTY_HOLD,Expiration_Date
sandiego-dc,com.thk,B4,2017-01-20,EA,100,0,100,0,20170120
sandiego-dc,com.thk,B4,2017-11-20,EA,100,0,100,0,20171120
sandiego-dc,com.thk,B4,2020-08-20,EA,100,0,100,0,20200820
joliet-dc,com.thk,B4,2017-01-20,EA,100,0,100,0,20170120
joliet-dc,com.thk,B4,2017-11-20,EA,100,0,100,0,20171120
joliet-dc,com.thk,B4,2020-08-20,EA,100,0,100,0,20200820
sandiego-dc,com.thk,BBB5,2017-01-20,EA,10,10,10,0,20170120
sandiego-dc,com.thk,BBB5,2017-11-20,EA,10,10,10,0,20171120
sandiego-dc,com.thk,BBB5,2020-08-20,EA,10,10,10,0,20200820
joliet-dc,com.thk,BBB5,2017-01-20,EA,0,0,0,0,20170120
joliet-dc,com.thk,BBB5,2017-11-20,EA,0,0,0,0,20171120
joliet-dc,com.thk,BBB5,2020-08-20,EA,0,0,0,0,20200820
sandiego-dc,com.thk,BJER3,2017-01-20,EA,0,0,0,0,20170120
sandiego-dc,com.thk,BJER3,2017-11-20,EA,0,0,0,0,20171120
sandiego-dc,com.thk,BJER3,2020-08-20,EA,0,0,0,0,20200820
joliet-dc,com.thk,BJER3,2017-01-20,EA,10,10,10,0,20170120
joliet-dc,com.thk,BJER3,2017-11-20,EA,10,10,10,0,20171120
joliet-dc,com.thk,BJER3,2020-08-20,EA,10,10,10,0,20200820
sandiego-dc,com.thk,BR,2017-01-20,EA,10,10,10,0,20170120
sandiego-dc,com.thk,BR,2017-11-20,EA,10,10,10,0,20171120
sandiego-dc,com.thk,BR,2020-08-20,EA,10,10,10,0,20200820
joliet-dc,com.thk,BR,2017-01-20,EA,10,10,10,0,20170120
joliet-dc,com.thk,BR,2017-11-20,EA,10,10,10,0,20171120
joliet-dc,com.thk,BR,2020-08-20,EA,10,10,10,0,20200820
sandiego-dc,com.thk,DAMAGED-BR,2017-01-20,EA,0,0,0,0,20170120
sandiego-dc,com.thk,DAMAGED-BR,2017-11-20,EA,0,0,0,0,20171120
sandiego-dc,com.thk,DAMAGED-BR,2020-08-20,EA,0,0,0,0,20200820
joliet-dc,com.thk,DAMAGED-BR,2017-01-20,EA,0,0,0,0,20170120
joliet-dc,com.thk,DAMAGED-BR,2017-11-20,EA,0,0,0,0,20171120
joliet-dc,com.thk,DAMAGED-BR,2020-08-20,EA,0,0,0,0,20200820
sandiego-dc,com.thk,DAMAGED-FM,2017-06-20,EA,0,0,0,0,20170620
sandiego-dc,com.thk,DAMAGED-FM,2017-07-20,EA,0,0,0,0,20170720
sandiego-dc,com.thk,DAMAGED-FM,2020-08-20,EA,0,0,0,0,20200820
joliet-dc,com.thk,DAMAGED-FM,2017-06-20,EA,30,30,30,0,20170620
joliet-dc,com.thk,DAMAGED-FM,2017-07-20,EA,30,30,30,0,20170720
joliet-dc,com.thk,DAMAGED-FM,2020-08-20,EA,30,30,30,0,20200820
joliet-dc,com.thk,sarathSCLProduct0001,,EA,100,0,100,0,
sandiego-dc,com.thk,sarathSCLProduct0001,,EA,100,0,100,0,
sandiego-dc,com.thk,DAMAGED-ER,2020-08-20,EA,10,0,10,0,20200820
sandiego-dc,com.thk,sarathSCLProduct0002,,EA,10,0,10,0,
sandiego-dc,com.thk,sarathP1,,EA,10,0,10,0,
sandiego-dc,com.thk,sarathP2,,EA,10,0,10,0,
